state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
34,13.0,13045.0,CityofOrangetownship,7,0.03,0.4,1.0,0.0,0.08,0.2,0.4,0.51,0.33,0.39,0.05,1.0,0.26,0.49,0.17,0.25,0.5,0.57,0.41,0.27,0.26,0.33,0.32,0.13,0.33,0.33,0.37,0.05,0.47,0.48,0.6,0.28,0.66,0.47,0.28,0.54,0.49,0.31,0.69,0.73,0.71,0.74,0.64,0.13,0.15,0.4,0.08,0.62,0.61,0.06,1.0,0.04,0.42,0.46,0.59,0.67,0.62,0.59,0.69,0.72,0.64,0.37,0.6,0.45,0.44,0.71,0.39,0.12,0.4,0.83,0.0,0.04,0.77,0.09,0.59,0.67,0.29,0.44,0.89,0.25,0.29,0.32,0.41,0.46,0.51,0.45,0.56,0.66,0.67,0.02,0.01,0.62,0.51,0.65,0.85,0.76,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,0.0,,1.0,1,0,0,1,0,1,0,1,0,0,0,0,1
21,,,Georgetowncity,2,0.0,0.48,0.18,0.85,0.04,0.0,0.66,0.65,0.54,0.4,0.0,0.0,0.18,0.51,0.77,0.32,0.49,0.49,0.3,0.22,0.19,0.19,0.2,0.15,0.38,0.13,0.32,0.02,0.45,0.54,0.56,0.21,0.24,0.5,0.52,0.41,0.56,0.25,0.45,0.43,0.6,0.56,0.4,0.5,0.53,0.62,0.33,0.54,0.55,0.0,0.21,0.0,0.74,0.54,0.44,0.63,0.04,0.02,0.02,0.02,0.96,0.02,0.11,0.11,0.4,0.43,0.39,0.45,0.09,0.51,0.5,0.02,0.72,0.44,0.45,0.43,0.6,0.72,0.29,0.12,0.11,0.11,0.14,0.2,0.21,0.18,0.41,0.28,0.22,0.0,0.0,0.02,0.83,0.41,0.5,0.72,,,,,,,,,,,,,,,,,,0.01,0.21,0.01,,,,,0.0,,0.48,1,0,0,1,1,0,0,0,1,0,1,0,0
36,119.0,56979.0,Peekskillcity,2,0.02,0.38,0.41,0.59,0.14,0.18,0.3,0.51,0.25,0.41,0.03,1.0,0.39,0.57,0.11,0.45,0.43,0.3,0.44,0.44,0.39,0.43,0.32,0.07,0.47,0.29,0.36,0.02,0.3,0.28,0.4,0.35,0.3,0.56,0.28,0.5,0.37,0.43,0.53,0.51,0.53,0.55,0.45,0.42,0.43,0.55,0.36,0.48,0.43,0.02,0.59,0.01,0.55,0.55,0.52,0.55,0.44,0.38,0.33,0.32,0.72,0.21,0.35,0.3,0.41,0.43,0.42,0.36,0.2,0.73,0.0,0.04,0.65,0.37,0.12,0.58,0.35,0.2,0.17,0.44,0.41,0.37,0.53,0.57,0.64,0.58,0.68,0.66,0.46,0.03,0.0,0.34,0.74,0.55,0.71,0.74,,,,,,,,,,,,,,,,,,0.01,0.38,0.63,,,,,0.0,,0.31,1,0,0,1,0,0,1,1,0,0,0,0,1
34,41.0,58350.0,Phillipsburgtown,4,0.01,0.39,0.04,0.95,0.04,0.05,0.33,0.46,0.29,0.55,0.02,1.0,0.26,0.4,0.15,0.46,0.68,0.47,0.65,0.29,0.24,0.23,0.27,0.23,0.26,0.29,0.38,0.01,0.28,0.43,0.59,0.12,0.4,0.42,0.65,0.31,0.59,0.14,0.47,0.43,0.53,0.53,0.47,0.48,0.48,0.48,0.49,0.47,0.54,0.01,0.34,0.0,0.12,0.09,0.25,0.39,0.03,0.02,0.04,0.06,0.89,0.06,0.2,0.19,0.42,0.46,0.39,0.51,0.06,0.47,0.5,0.02,0.73,0.49,0.44,0.46,0.0,0.24,0.31,0.19,0.19,0.19,0.3,0.38,0.42,0.37,0.66,0.54,0.72,0.01,0.0,0.09,0.62,0.66,0.73,0.82,,,,,,,,,,,,,,,,,,0.01,0.41,0.07,,,,,0.0,,0.1,0,0,1,0,1,0,0,0,0,1,0,1,0
47,,,McMinnvillecity,4,0.0,0.29,0.1,0.91,0.04,0.01,0.36,0.42,0.28,0.65,0.0,0.0,0.09,0.25,0.77,0.33,0.7,0.51,0.35,0.17,0.16,0.15,0.13,0.07,0.16,0.18,0.16,0.02,0.55,0.85,0.81,0.14,0.45,0.34,0.76,0.23,0.89,0.2,0.64,0.26,0.66,0.69,0.3,0.45,0.47,0.45,0.58,0.84,0.65,0.0,0.16,0.0,0.43,0.31,0.26,0.32,0.03,0.02,0.02,0.02,0.97,0.03,0.09,0.09,0.28,0.3,0.3,0.49,0.09,0.55,0.0,0.02,0.7,0.49,0.14,0.38,0.48,0.93,0.0,0.04,0.04,0.05,0.05,0.1,0.1,0.1,0.45,0.16,0.37,0.0,0.0,0.03,0.87,0.51,0.83,0.83,,,,,,,,,,,,,,,,,,0.02,0.11,0.01,,,,,0.0,,0.41,1,0,1,0,1,0,0,0,1,0,1,0,0
34,39.0,66060.0,ScotchPlainstownship,1,0.02,0.51,0.22,0.76,0.28,0.05,0.3,0.39,0.23,0.45,0.03,1.0,0.77,0.72,0.59,0.8,0.44,0.09,0.48,0.75,0.76,0.78,0.49,0.7,0.5,0.43,0.63,0.0,0.02,0.15,0.19,0.68,0.19,0.63,0.31,0.54,0.15,0.72,0.19,0.36,0.24,0.22,0.49,0.86,0.85,0.94,0.8,0.4,0.43,0.0,0.05,0.02,0.23,0.25,0.3,0.41,0.18,0.17,0.19,0.23,0.75,0.1,0.18,0.21,0.55,0.59,0.28,0.85,0.04,0.24,0.5,0.01,0.93,0.8,0.19,0.59,0.38,0.02,0.16,0.55,0.54,0.6,0.79,0.7,0.77,0.73,0.33,0.44,0.68,0.0,0.0,0.32,0.59,0.87,0.71,0.74,,,,,,,,,,,,,,,,,,0.02,0.19,0.42,,,,,0.0,,0.05,0,0,0,1,0,0,1,0,1,0,0,1,0
48,,,NewBraunfelscity,3,0.03,0.48,0.02,0.78,0.02,0.65,0.42,0.43,0.28,0.58,0.0,0.0,0.24,0.42,0.61,0.5,0.64,0.26,0.54,0.25,0.23,0.24,0.26,0.22,0.16,0.19,0.23,0.04,0.39,0.62,0.55,0.29,0.36,0.39,0.41,0.44,0.46,0.39,0.41,0.28,0.45,0.45,0.52,0.67,0.64,0.79,0.64,0.57,0.61,0.0,0.07,0.01,0.23,0.39,0.45,0.51,0.08,0.12,0.12,0.13,0.39,0.31,0.35,0.33,0.49,0.47,0.52,0.55,0.34,0.6,0.0,0.06,0.6,0.56,0.14,0.37,0.67,0.49,0.4,0.1,0.12,0.13,0.24,0.27,0.27,0.28,0.56,0.44,0.35,0.01,0.03,0.14,0.79,0.59,0.6,0.86,,,,,,,,,,,,,,,,,,0.07,0.09,0.0,,,,,0.0,,0.71,1,1,0,0,1,0,0,0,1,0,0,0,1
9,9.0,19550.0,Derbytown,8,0.0,0.33,0.05,0.93,0.05,0.08,0.24,0.46,0.27,0.62,0.02,1.0,0.4,0.57,0.19,0.58,0.57,0.3,0.5,0.42,0.4,0.39,0.37,0.17,0.37,0.39,0.44,0.01,0.15,0.38,0.49,0.23,0.46,0.55,0.63,0.35,0.42,0.37,0.41,0.5,0.4,0.42,0.39,0.57,0.58,0.68,0.68,0.42,0.55,0.0,0.12,0.01,0.1,0.13,0.3,0.33,0.07,0.08,0.17,0.17,0.68,0.18,0.15,0.13,0.34,0.38,0.32,0.5,0.08,0.59,0.0,0.01,0.79,0.49,0.15,0.35,0.31,0.15,0.48,0.4,0.38,0.35,0.39,0.44,0.49,0.5,0.4,0.7,0.67,0.01,0.0,0.3,0.74,0.67,0.72,0.84,,,,,,,,,,,,,,,,,,0.01,0.2,0.1,,,,,0.0,,0.08,0,0,1,0,1,0,0,0,0,1,0,1,0
29,,,Hazelwoodcity,10,0.01,0.31,0.21,0.82,0.06,0.02,0.32,0.52,0.3,0.32,0.02,1.0,0.39,0.73,0.29,0.59,0.36,0.1,0.51,0.4,0.37,0.36,0.42,0.17,0.21,0.35,0.6,0.01,0.1,0.2,0.29,0.32,0.21,0.73,0.59,0.27,0.28,0.47,0.55,0.42,0.63,0.62,0.4,0.61,0.64,0.79,0.55,0.73,0.74,0.0,0.15,0.0,0.12,0.16,0.24,0.24,0.02,0.02,0.03,0.03,0.94,0.03,0.14,0.13,0.35,0.45,0.22,0.62,0.05,0.48,0.5,0.02,0.77,0.56,0.06,0.18,0.56,0.04,0.0,0.16,0.13,0.11,0.41,0.37,0.39,0.39,0.15,0.13,0.26,0.0,0.0,0.07,0.71,0.64,0.68,0.68,,,,,,,,,,,,,,,,,,0.01,0.26,0.04,,,,,0.0,,0.17,0,0,0,1,0,1,0,0,1,0,1,0,0
44,1.0,9280.0,Bristoltown,6,0.02,0.57,0.01,0.99,0.03,0.03,0.55,0.56,0.47,0.54,0.03,1.0,0.37,0.56,0.24,0.5,0.59,0.27,0.68,0.38,0.31,0.29,0.81,0.78,0.41,0.11,0.34,0.01,0.14,0.65,0.61,0.31,0.46,0.48,0.64,0.44,0.55,0.37,0.28,0.52,0.25,0.27,0.49,0.81,0.81,0.82,0.8,0.81,0.76,0.01,0.19,0.02,0.19,0.17,0.19,0.21,0.21,0.17,0.17,0.17,0.55,0.41,0.22,0.22,0.49,0.56,0.37,0.63,0.09,0.44,0.5,0.03,0.76,0.58,0.26,0.56,0.29,0.09,0.2,0.38,0.38,0.37,0.3,0.35,0.41,0.38,0.59,0.63,0.65,0.0,0.0,0.49,0.49,0.62,0.64,0.57,,,,,,,,,,,,,,,,,,0.03,0.18,0.14,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,0,1,0
25,17.0,31540.0,Hudsontown,7,0.01,0.47,0.02,0.96,0.07,0.05,0.35,0.49,0.29,0.33,0.03,0.95,0.55,0.66,0.18,0.56,0.4,0.19,0.38,0.56,0.45,0.43,0.8,0.84,0.37,0.13,0.41,0.0,0.08,0.31,0.39,0.37,0.32,0.71,0.87,0.28,0.4,0.57,0.31,0.44,0.3,0.31,0.53,0.81,0.83,0.79,0.79,0.56,0.64,0.0,0.1,0.02,0.16,0.19,0.25,0.25,0.16,0.17,0.2,0.18,0.68,0.28,0.23,0.23,0.51,0.6,0.31,0.69,0.06,0.42,0.5,0.02,0.82,0.63,0.07,0.37,0.5,0.13,0.42,0.46,0.42,0.37,0.42,0.5,0.59,0.54,0.5,0.51,0.5,0.0,0.0,0.42,0.7,0.74,0.85,0.81,,,,,,,,,,,,,,,,,,0.03,0.12,0.03,,,,,0.0,,0.06,0,1,0,0,0,1,0,0,0,1,0,1,0
12,,,PalmBaycity,4,0.08,0.45,0.15,0.84,0.11,0.1,0.32,0.46,0.24,0.37,0.1,1.0,0.31,0.62,0.19,0.45,0.41,0.17,0.64,0.28,0.26,0.26,0.24,0.19,0.23,0.27,0.34,0.05,0.22,0.17,0.29,0.26,0.35,0.55,0.57,0.23,0.34,0.38,0.49,0.28,0.51,0.52,0.44,0.71,0.7,0.82,0.65,0.58,0.57,0.01,0.12,0.03,0.31,0.3,0.36,0.39,0.16,0.14,0.15,0.15,0.84,0.07,0.19,0.19,0.5,0.48,0.53,0.59,0.13,0.41,0.5,0.16,0.53,0.6,0.1,0.26,0.92,0.16,0.1,0.14,0.12,0.12,0.41,0.37,0.37,0.39,0.4,0.51,0.14,0.0,0.0,0.22,0.17,0.19,0.3,0.08,,,,,,,,,,,,,,,,,,0.18,0.08,0.01,,,,,0.0,,0.25,0,0,0,1,0,1,0,0,1,0,0,0,1
25,9.0,5595.0,Beverlycity,4,0.05,0.4,0.02,0.97,0.06,0.02,0.35,0.45,0.3,0.48,0.06,1.0,0.46,0.54,0.2,0.57,0.5,0.32,0.55,0.5,0.46,0.44,0.37,0.41,0.3,0.19,0.43,0.02,0.16,0.13,0.2,0.45,0.32,0.59,0.42,0.54,0.28,0.52,0.35,0.48,0.4,0.4,0.43,0.64,0.65,0.73,0.69,0.59,0.59,0.01,0.12,0.01,0.17,0.21,0.25,0.29,0.06,0.06,0.07,0.07,0.88,0.05,0.14,0.13,0.39,0.53,0.23,0.57,0.04,0.53,0.5,0.04,0.79,0.5,0.12,0.38,0.19,0.07,0.13,0.49,0.45,0.45,0.42,0.56,0.65,0.55,0.56,0.5,0.42,0.03,0.0,0.14,0.79,0.64,0.78,0.73,,,,,,,,,,,,,,,,,,0.04,0.21,0.29,,,,,0.0,,0.04,0,1,0,0,0,1,0,0,0,1,1,0,0
55,97.0,77200.0,StevensPointcity,4,0.02,0.51,0.01,0.94,0.17,0.01,0.94,0.99,1.0,0.39,0.0,0.0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.17,0.17,0.11,0.07,0.06,0.21,0.19,0.04,0.57,0.39,0.33,0.38,0.36,0.38,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1.0,1.0,1.0,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.36,0.39,0.09,0.55,0.0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.23,0.56,0.37,0.61,0.01,0.0,0.1,0.83,0.36,0.29,0.71,,,,,,,,,,,,,,,,,,0.04,0.14,0.03,,,,,0.0,,0.1,0,1,0,0,0,0,1,0,0,1,1,0,0
39,49.0,37772.0,Jacksontownship,5,0.02,0.46,0.06,0.95,0.04,0.01,0.44,0.46,0.3,0.31,0.03,0.87,0.38,0.66,0.32,0.48,0.39,0.25,0.59,0.38,0.31,0.3,0.21,0.2,0.07,0.52,0.5,0.02,0.18,0.19,0.34,0.21,0.18,0.64,0.29,0.36,0.46,0.34,0.46,0.28,0.53,0.52,0.46,0.68,0.68,0.78,0.61,0.6,0.68,0.01,0.16,0.0,0.22,0.27,0.36,0.34,0.02,0.02,0.02,0.02,0.97,0.02,0.14,0.15,0.5,0.53,0.41,0.68,0.06,0.36,0.5,0.02,0.87,0.65,0.16,0.33,0.6,0.16,0.22,0.17,0.15,0.14,0.31,0.3,0.3,0.31,0.36,0.4,0.31,0.0,0.0,0.03,0.82,0.52,0.82,0.82,,,,,,,,,,,,,,,,,,0.11,0.06,0.09,,,,,0.0,,0.08,0,0,1,0,1,0,0,0,0,1,1,0,0
12,,,TarponSpringscity,7,0.01,0.32,0.16,0.86,0.04,0.03,0.31,0.32,0.2,0.81,0.03,1.0,0.23,0.24,0.12,0.52,0.81,0.24,0.78,0.25,0.29,0.3,0.12,0.11,0.11,0.38,0.41,0.02,0.28,0.3,0.44,0.23,0.44,0.22,0.18,0.39,0.26,0.39,0.57,0.24,0.47,0.53,0.31,0.56,0.54,0.56,0.61,0.45,0.45,0.01,0.21,0.01,0.16,0.18,0.17,0.21,0.12,0.12,0.1,0.11,0.7,0.13,0.16,0.15,0.33,0.31,0.36,0.66,0.12,0.7,0.0,0.09,0.18,0.67,0.04,0.39,0.77,0.33,0.17,0.16,0.16,0.18,0.23,0.28,0.34,0.29,0.67,0.71,0.36,0.0,0.0,0.31,0.18,0.48,0.5,0.37,,,,,,,,,,,,,,,,,,0.02,0.17,0.04,,,,,0.0,,0.41,1,0,0,1,1,0,0,0,1,0,0,1,0
45,,,Columbiacity,8,0.14,0.56,0.85,0.29,0.09,0.03,0.76,0.83,0.77,0.37,0.15,0.98,0.19,0.54,0.23,0.39,0.46,0.35,0.46,0.22,0.24,0.38,0.18,0.22,0.16,0.22,0.29,0.15,0.56,0.31,0.41,0.51,0.35,0.46,0.13,0.72,0.25,0.55,0.59,0.86,0.54,0.58,0.43,0.26,0.23,0.42,0.23,0.72,0.66,0.13,0.78,0.02,0.7,0.74,0.75,0.7,0.16,0.15,0.14,0.12,0.9,0.04,0.27,0.19,0.29,0.29,0.36,0.29,0.2,0.64,0.0,0.16,0.67,0.31,0.29,0.4,0.4,0.45,0.23,0.13,0.14,0.17,0.16,0.22,0.26,0.25,0.58,0.41,0.28,0.12,0.09,0.09,0.62,0.33,0.36,0.36,0.04,0.24,0.95,0.26,0.09,0.34,0.47,0.24,0.0,0.06,0.02,0.01,0.0,0.02,0.18,0.14,0.17,0.34,0.07,0.27,0.26,0.04,0.56,0.5,1.0,0.19,0.87,1,0,0,1,0,1,0,1,0,0,0,1,0
34,39.0,40350.0,Lindencity,10,0.04,0.39,0.39,0.65,0.09,0.13,0.3,0.4,0.25,0.67,0.06,1.0,0.4,0.46,0.1,0.56,0.67,0.28,0.65,0.42,0.38,0.4,0.34,0.19,0.33,0.28,0.47,0.02,0.14,0.45,0.55,0.18,0.42,0.44,0.55,0.26,0.55,0.27,0.4,0.46,0.37,0.4,0.47,0.6,0.59,0.75,0.54,0.43,0.52,0.02,0.32,0.04,0.22,0.32,0.35,0.38,0.25,0.32,0.31,0.31,0.56,0.28,0.24,0.22,0.42,0.47,0.37,0.55,0.14,0.53,0.5,0.03,0.88,0.53,0.08,0.5,0.29,0.12,0.06,0.4,0.38,0.34,0.47,0.49,0.56,0.5,0.42,0.59,0.74,0.0,0.0,0.47,0.63,0.83,0.84,0.84,0.01,0.33,0.97,0.41,0.01,0.15,0.14,0.33,0.53,0.97,0.04,0.0,0.0,0.03,0.04,0.57,0.32,0.03,0.28,0.32,0.02,0.01,0.85,0.0,0.99,0.19,0.22,0,0,0,1,0,1,0,1,0,0,0,0,1
39,35.0,71416.0,SevenHillscity,8,0.0,0.47,0.0,0.97,0.11,0.01,0.3,0.3,0.23,0.77,0.02,1.0,0.5,0.43,0.08,0.86,0.83,0.06,1.0,0.48,0.41,0.39,0.26,0.14,0.82,0.0,0.66,0.0,0.04,0.25,0.37,0.26,0.24,0.34,0.44,0.34,0.35,0.41,0.07,0.32,0.05,0.06,0.42,0.93,0.91,0.98,0.85,0.31,0.35,0.0,0.02,0.01,0.05,0.04,0.09,0.11,0.03,0.03,0.06,0.06,0.7,0.15,0.19,0.22,0.53,0.49,0.49,1.0,0.01,0.0,0.5,0.0,1.0,1.0,0.16,0.59,0.54,0.01,0.21,0.26,0.24,0.21,0.37,0.37,0.54,0.38,0.27,0.2,0.29,0.0,0.0,0.32,0.81,0.99,0.95,0.93,,,,,,,,,,,,,,,,,,0.01,0.21,0.14,,,,,0.0,,0.02,0,1,0,0,0,1,0,0,0,1,1,0,0
4,,,ApacheJunctioncity,10,0.01,0.28,0.01,0.95,0.02,0.1,0.26,0.27,0.15,0.96,0.03,1.0,0.13,0.13,0.15,0.39,0.88,0.29,0.85,0.14,0.16,0.15,0.13,0.23,0.25,0.32,0.27,0.03,0.44,0.35,0.52,0.1,0.43,0.14,0.28,0.23,0.5,0.17,0.69,0.12,0.54,0.62,0.23,0.51,0.52,0.52,0.56,0.52,0.66,0.01,0.1,0.0,0.0,0.34,0.35,0.39,0.0,0.05,0.05,0.05,0.91,0.01,0.17,0.16,0.29,0.23,0.48,0.69,0.26,0.87,0.0,0.27,0.0,0.74,0.43,0.31,0.83,0.56,0.3,0.12,0.09,0.08,0.23,0.22,0.24,0.26,0.6,0.59,0.53,0.0,0.0,0.06,0.13,0.38,0.27,0.27,,,,,,,,,,,,,,,,,,0.05,0.09,0.02,,,,,0.0,,0.16,0,1,0,0,1,0,0,0,0,1,0,0,1
34,23.0,65790.0,Sayrevilleborough,2,0.04,0.48,0.06,0.9,0.18,0.07,0.31,0.48,0.28,0.41,0.06,1.0,0.57,0.66,0.17,0.57,0.46,0.13,0.62,0.57,0.45,0.44,0.46,0.1,0.36,0.64,0.6,0.01,0.07,0.3,0.37,0.26,0.21,0.63,0.45,0.25,0.45,0.37,0.27,0.42,0.27,0.28,0.51,0.81,0.8,0.86,0.73,0.38,0.44,0.01,0.13,0.02,0.18,0.23,0.31,0.34,0.1,0.11,0.14,0.14,0.75,0.08,0.17,0.18,0.53,0.6,0.33,0.72,0.05,0.48,0.5,0.03,0.84,0.66,0.2,0.23,0.52,0.03,0.0,0.42,0.39,0.37,0.6,0.56,0.59,0.58,0.28,0.52,0.57,0.0,0.0,0.23,0.68,0.74,0.7,0.71,,,,,,,,,,,,,,,,,,0.04,0.18,0.5,,,,,0.0,,0.12,0,0,1,0,0,0,1,0,1,0,0,1,0
42,43.0,32800.0,Harrisburgcity,3,0.07,0.32,0.99,0.12,0.11,0.14,0.39,0.49,0.31,0.41,0.08,1.0,0.14,0.43,0.08,0.26,0.48,0.81,0.53,0.16,0.2,0.31,0.23,0.16,0.19,0.16,0.19,0.13,0.72,0.35,0.57,0.21,0.7,0.42,0.18,0.37,0.45,0.33,0.84,0.78,0.83,0.88,0.56,0.0,0.0,0.0,0.04,0.53,0.52,0.16,1.0,0.01,0.47,0.51,0.54,0.58,0.1,0.09,0.09,0.09,0.82,0.15,0.46,0.32,0.34,0.38,0.36,0.27,0.23,0.53,0.5,0.16,0.47,0.28,1.0,0.7,0.02,0.43,0.41,0.04,0.04,0.04,0.16,0.21,0.24,0.21,0.49,0.25,0.51,0.11,0.01,0.08,0.75,0.56,0.74,0.77,0.02,0.28,0.97,0.32,0.03,0.25,0.31,0.28,0.41,0.52,0.63,0.12,0.12,0.53,0.02,0.29,0.25,0.02,0.54,0.71,0.03,0.02,0.71,1.0,0.33,0.18,0.87,1,0,0,1,0,1,0,1,0,0,0,0,1
4,,,Glendalecity,7,0.22,0.49,0.06,0.77,0.13,0.29,0.5,0.56,0.37,0.22,0.23,1.0,0.33,0.7,0.13,0.4,0.29,0.23,0.39,0.34,0.29,0.3,0.31,0.16,0.27,0.24,0.29,0.15,0.3,0.23,0.29,0.27,0.36,0.63,0.3,0.36,0.34,0.39,0.58,0.4,0.65,0.64,0.56,0.6,0.6,0.59,0.58,0.52,0.58,0.07,0.24,0.06,0.41,0.45,0.5,0.53,0.17,0.17,0.17,0.16,0.76,0.16,0.32,0.3,0.53,0.58,0.46,0.56,0.28,0.53,0.5,0.4,0.48,0.54,0.02,0.29,0.83,0.36,0.16,0.18,0.18,0.17,0.32,0.3,0.33,0.31,0.6,0.58,0.29,0.0,0.1,0.17,0.28,0.34,0.62,0.4,0.03,0.08,0.96,0.11,0.04,0.09,0.29,0.08,0.89,0.84,0.03,0.23,0.0,0.17,0.07,1.0,0.79,0.15,0.24,0.09,0.08,0.04,0.84,0.5,1.0,0.09,0.34,1,0,1,0,0,0,1,0,1,0,0,0,1
27,163.0,13456.0,CottageGrovecity,4,0.02,0.8,0.02,0.95,0.07,0.03,0.5,0.49,0.25,0.03,0.04,0.98,0.57,0.92,0.41,0.58,0.12,0.16,0.22,0.49,0.32,0.31,0.15,0.07,0.21,0.43,0.35,0.0,0.05,0.05,0.1,0.3,0.23,0.85,0.58,0.3,0.43,0.34,0.19,0.28,0.23,0.21,0.76,0.88,0.88,0.85,0.84,0.7,0.79,0.0,0.08,0.0,0.09,0.26,0.24,0.23,0.01,0.02,0.02,0.02,0.96,0.03,0.28,0.34,0.88,0.84,0.81,0.96,0.06,0.13,0.5,0.01,0.89,0.96,0.12,0.12,0.71,0.02,0.0,0.21,0.18,0.15,0.6,0.51,0.53,0.52,0.6,0.46,0.15,0.0,0.0,0.04,0.76,0.7,0.62,0.81,,,,,,,,,,,,,,,,,,0.1,0.06,0.1,,,,,0.0,,0.08,0,1,0,0,0,1,0,0,0,1,0,1,0
6,,,Chinocity,2,0.08,1.0,0.19,0.5,0.21,0.67,0.59,0.7,0.48,0.13,0.09,1.0,0.5,0.79,0.36,0.34,0.23,0.34,0.27,0.48,0.27,0.33,0.18,0.18,0.25,0.25,0.32,0.03,0.18,0.39,0.44,0.17,0.33,0.38,0.46,0.25,0.44,0.33,0.31,0.86,0.5,0.4,0.84,0.73,0.69,0.81,0.75,0.4,0.48,0.03,0.31,0.07,0.27,0.33,0.39,0.45,0.32,0.35,0.37,0.39,0.47,0.36,0.65,0.67,0.84,0.83,0.78,0.62,0.54,0.41,0.5,0.02,0.9,0.62,0.08,0.11,0.77,0.13,0.25,0.44,0.44,0.42,0.6,0.59,0.63,0.57,0.72,0.7,0.33,0.0,0.0,0.51,0.56,0.41,0.31,0.8,,,,,,,,,,,,,,,,,,0.05,0.29,0.03,,,,,0.0,,0.39,1,0,0,1,0,0,1,1,0,0,0,0,1
40,,,Mustangcity,2,0.0,0.61,0.01,0.92,0.02,0.04,0.54,0.53,0.3,0.12,0.02,1.0,0.41,0.81,0.55,0.46,0.15,0.13,0.37,0.38,0.26,0.26,0.22,0.16,0.02,0.34,0.28,0.0,0.09,0.14,0.28,0.19,0.24,0.73,0.33,0.3,0.32,0.31,0.35,0.22,0.41,0.4,0.58,0.8,0.81,0.91,0.84,0.72,0.73,0.0,0.01,0.0,0.18,0.13,0.26,0.22,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.21,0.67,0.65,0.63,0.75,0.11,0.17,0.5,0.01,0.69,0.75,0.13,0.69,0.81,0.1,0.18,0.09,0.09,0.09,0.25,0.26,0.28,0.34,0.22,0.31,0.29,0.0,0.0,0.01,0.6,0.53,0.43,0.65,,,,,,,,,,,,,,,,,,0.03,0.07,0.0,,,,,0.0,,0.07,0,1,0,0,1,0,0,0,1,0,0,1,0
