state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
42,41.0,32296.0,Hampdentownship,1,0.02,0.47,0.01,0.95,0.16,0.01,0.41,0.39,0.25,0.32,0.03,0.91,0.54,0.73,0.23,0.73,0.34,0.06,0.59,0.54,0.52,0.51,0.23,0.06,0.47,0.29,0.42,0.0,0.04,0.1,0.14,0.51,0.06,0.7,0.2,0.37,0.26,0.59,0.27,0.25,0.3,0.3,0.47,0.86,0.89,0.88,0.78,0.44,0.49,0.0,0.04,0.0,0.32,0.29,0.36,0.35,0.08,0.06,0.07,0.06,0.91,0.02,0.1,0.11,0.5,0.53,0.32,0.84,0.03,0.29,0.5,0.02,0.84,0.81,0.0,0.3,0.69,0.02,0.22,0.24,0.26,0.28,0.47,0.41,0.4,0.43,0.22,0.32,0.11,0.0,0.0,0.1,0.71,0.58,0.51,0.62,,,,,,,,,,,,,,,,,,0.05,0.1,0.02,,,,,0.0,,0.07,0,1,0,0,0,0,1,0,0,1,1,0,0
34,39.0,15640.0,Cranfordtownship,2,0.02,0.5,0.06,0.93,0.09,0.04,0.28,0.36,0.21,0.51,0.04,1.0,0.71,0.69,0.08,0.83,0.56,0.05,0.62,0.69,0.6,0.59,0.46,0.13,0.35,0.67,0.64,0.0,0.05,0.15,0.2,0.55,0.1,0.64,0.34,0.44,0.19,0.62,0.17,0.38,0.23,0.21,0.49,0.86,0.87,0.96,0.72,0.43,0.57,0.0,0.08,0.01,0.13,0.14,0.17,0.19,0.07,0.07,0.07,0.07,0.83,0.06,0.17,0.18,0.53,0.57,0.26,0.85,0.03,0.23,0.5,0.01,0.92,0.81,0.07,0.53,0.15,0.03,0.42,0.57,0.52,0.5,0.66,0.69,0.83,0.71,0.49,0.56,0.49,0.0,0.0,0.22,0.69,0.85,0.8,0.79,,,,,,,,,,,,,,,,,,0.01,0.39,0.47,,,,,0.0,,0.04,0,0,1,0,0,1,0,0,0,1,0,1,0
34,17.0,30210.0,Harrisontown,5,0.01,0.49,0.01,0.83,0.36,0.55,0.36,0.52,0.3,0.45,0.02,1.0,0.37,0.6,0.27,0.41,0.47,0.17,0.46,0.35,0.29,0.29,0.51,0.17,0.28,0.39,0.44,0.01,0.3,0.76,0.76,0.23,0.48,0.49,0.6,0.16,0.74,0.19,0.34,0.57,0.35,0.36,0.56,0.69,0.69,0.69,0.67,0.46,0.37,0.01,0.29,0.04,0.42,0.48,0.53,0.57,1.0,1.0,1.0,1.0,0.01,1.0,0.33,0.3,0.52,0.58,0.53,0.14,0.41,0.74,0.0,0.01,0.81,0.16,0.38,0.52,0.17,0.32,1.0,0.33,0.37,0.35,0.46,0.47,0.53,0.5,0.37,0.65,1.0,0.0,0.0,1.0,0.46,0.61,0.59,0.55,,,,,,,,,,,,,,,,,,0.0,0.92,0.96,,,,,0.0,,0.24,0,1,0,0,0,0,1,0,1,0,0,0,1
36,71.0,50034.0,Newburghcity,10,0.03,0.59,0.68,0.25,0.03,0.43,0.53,0.59,0.42,0.33,0.04,1.0,0.18,0.39,0.06,0.23,0.47,0.64,0.41,0.18,0.16,0.22,0.22,0.07,0.23,0.2,0.23,0.06,0.7,0.64,0.75,0.17,0.81,0.37,0.54,0.51,0.68,0.25,0.64,0.69,0.64,0.67,0.72,0.11,0.14,0.0,0.23,0.34,0.36,0.08,1.0,0.02,0.67,0.69,0.75,0.74,0.57,0.52,0.51,0.46,0.57,0.36,0.69,0.58,0.59,0.54,0.64,0.14,0.44,0.64,0.0,0.05,0.59,0.18,1.0,0.63,0.0,1.0,0.49,0.23,0.23,0.22,0.38,0.4,0.44,0.42,0.89,0.74,0.97,0.09,0.02,0.36,0.67,0.5,0.74,0.73,,,,,,,,,,,,,,,,,,0.01,0.58,0.22,,,,,0.0,,0.64,1,0,0,1,1,0,0,1,0,0,0,0,1
13,,,Douglascity,6,0.0,0.48,0.87,0.31,0.04,0.01,0.55,0.5,0.37,0.46,0.0,0.0,0.12,0.33,0.68,0.2,0.57,0.92,0.35,0.13,0.22,0.34,0.17,0.0,0.79,0.22,0.32,0.02,0.7,0.53,0.67,0.24,0.58,0.32,0.61,0.4,0.69,0.3,0.57,0.48,0.74,0.71,0.52,0.18,0.16,0.18,0.17,0.47,0.49,0.02,0.68,0.0,0.0,0.18,0.38,0.39,0.0,0.01,0.03,0.03,0.98,0.01,0.31,0.29,0.47,0.44,0.52,0.51,0.3,0.42,0.5,0.02,0.6,0.54,0.04,0.52,0.67,1.0,0.41,0.07,0.06,0.09,0.0,0.08,0.09,0.1,0.48,0.32,0.71,0.0,0.0,0.03,0.87,0.55,0.69,0.76,,,,,,,,,,,,,,,,,,0.03,0.07,0.0,,,,,0.0,,0.71,1,0,0,1,1,0,0,1,0,0,1,0,0
12,,,NorthMiamicity,9,0.06,0.35,0.62,0.43,0.15,0.46,0.31,0.47,0.27,0.47,0.08,1.0,0.22,0.59,0.23,0.34,0.46,0.21,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.23,0.36,0.07,0.4,0.39,0.53,0.28,0.54,0.51,0.19,0.43,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1.0,1.0,1.0,0.21,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0.0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1.0,0.2,0.4,0.64,0.44,0.01,0.17,0.98,0.23,0.02,0.14,0.25,0.17,0.57,0.72,0.15,0.31,0.0,0.31,0.01,0.36,0.65,0.02,0.5,0.44,0.05,0.02,0.91,1.0,0.4,0.19,0.75,1,0,0,1,0,0,1,1,0,0,0,0,1
34,31.0,40620.0,LittleFallstownship,2,0.0,0.44,0.03,0.93,0.12,0.07,0.51,0.58,0.53,0.56,0.02,1.0,0.55,0.6,0.24,0.78,0.6,0.1,0.53,0.58,0.55,0.55,0.1,0.0,0.3,0.48,0.53,0.0,0.06,0.21,0.29,0.44,0.21,0.58,0.31,0.44,0.22,0.56,0.33,0.57,0.29,0.32,0.41,0.8,0.82,0.92,0.85,0.43,0.51,0.0,0.01,0.01,0.12,0.2,0.27,0.29,0.07,0.11,0.14,0.14,0.77,0.1,0.18,0.17,0.36,0.46,0.17,0.71,0.05,0.49,0.5,0.01,0.82,0.63,0.07,0.38,0.35,0.03,0.0,0.51,0.51,0.51,0.54,0.6,0.76,0.62,0.4,0.5,0.72,0.0,0.02,0.27,0.71,0.7,0.58,0.88,,,,,,,,,,,,,,,,,,0.01,0.34,0.34,,,,,0.0,,0.13,0,1,0,0,0,1,0,0,0,1,0,1,0
39,,,Nilescity,6,0.02,0.36,0.04,0.97,0.01,0.01,0.37,0.43,0.3,0.53,0.03,1.0,0.23,0.41,0.14,0.39,0.62,0.37,0.62,0.26,0.23,0.22,0.38,0.53,0.11,0.4,0.31,0.02,0.33,0.29,0.49,0.16,0.44,0.35,0.7,0.35,0.69,0.28,0.55,0.36,0.54,0.57,0.44,0.61,0.63,0.66,0.61,0.29,0.29,0.01,0.17,0.0,0.09,0.07,0.06,0.05,0.01,0.01,0.01,0.01,0.91,0.04,0.16,0.15,0.38,0.47,0.24,0.64,0.06,0.46,0.5,0.02,0.82,0.58,0.18,0.53,0.35,0.24,0.18,0.07,0.06,0.06,0.18,0.2,0.2,0.17,0.38,0.07,0.22,0.0,0.0,0.06,0.78,0.73,0.91,0.89,,,,,,,,,,,,,,,,,,0.02,0.21,0.02,,,,,0.0,,0.18,0,0,1,0,1,0,0,0,0,1,1,0,0
6,,,Pasadenacity,9,0.2,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53,1,0,0,1,0,0,1,1,0,0,0,0,1
1,,,Prichardcity,5,0.04,0.67,1.0,0.0,0.0,0.0,0.62,0.54,0.36,0.35,0.05,1.0,0.0,0.28,0.11,0.0,0.56,1.0,0.38,0.0,0.02,0.1,0.14,0.13,0.02,0.12,0.29,0.13,1.0,0.6,0.82,0.06,1.0,0.12,0.38,0.47,0.7,0.12,0.71,0.62,0.81,0.81,0.78,0.01,0.0,0.0,0.02,0.41,0.33,0.11,1.0,0.0,1.0,0.97,0.79,0.67,0.02,0.01,0.01,0.01,0.96,0.02,0.63,0.61,0.7,0.64,0.77,0.44,0.38,0.5,0.5,0.1,0.37,0.48,1.0,0.84,0.4,0.8,0.8,0.03,0.03,0.03,0.0,0.0,0.0,0.06,1.0,0.64,0.92,0.0,0.0,0.0,0.94,0.66,0.95,0.88,,,,,,,,,,,,,,,,,,0.07,0.11,0.18,,,,,0.0,,1.0,1,0,0,1,1,0,0,1,0,0,1,0,0
23,5.0,66145.0,Scarboroughtown,7,0.0,0.43,0.0,0.99,0.04,0.0,0.35,0.4,0.23,0.32,0.01,0.32,0.48,0.67,0.32,0.65,0.38,0.14,0.44,0.48,0.44,0.42,0.05,0.0,0.37,0.0,0.41,0.0,0.05,0.16,0.18,0.46,0.25,0.67,0.25,0.37,0.3,0.5,0.41,0.31,0.39,0.41,0.42,0.8,0.81,0.89,0.76,0.63,0.72,0.0,0.04,0.0,0.0,0.18,0.24,0.2,0.0,0.02,0.02,0.02,0.92,0.03,0.1,0.11,0.47,0.49,0.35,0.77,0.02,0.36,0.5,0.03,0.49,0.74,0.16,0.97,0.65,0.03,0.57,0.31,0.33,0.35,0.54,0.54,0.58,0.6,0.4,0.53,0.21,0.0,0.0,0.05,0.67,0.52,0.66,0.6,,,,,,,,,,,,,,,,,,0.14,0.02,0.02,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,1,0,0
9,9.0,82870.0,WestHaventown,2,0.07,0.38,0.24,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1.0,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.37,0.37,0.36,0.25,0.26,0.36,0.46,0.03,0.15,0.29,0.44,0.26,0.32,0.58,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.29,0.51,0.11,0.64,0.0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.53,0.49,0.6,0.68,0.04,0.0,0.25,0.73,0.67,0.8,0.76,0.01,0.19,0.98,0.25,0.02,0.14,0.23,0.19,0.78,0.91,0.12,0.02,0.0,0.1,0.02,0.21,0.07,0.03,0.42,0.19,0.02,0.01,0.93,0.0,0.58,0.15,0.12,0,0,0,1,0,1,0,0,1,0,0,1,0
9,3.0,87070.0,WindsorLockstown,7,0.0,0.41,0.03,0.95,0.1,0.02,0.29,0.46,0.27,0.48,0.02,1.0,0.53,0.66,0.22,0.66,0.54,0.17,0.62,0.51,0.43,0.41,0.38,0.0,0.31,0.47,0.51,0.0,0.07,0.26,0.38,0.25,0.26,0.68,0.58,0.2,0.37,0.36,0.4,0.43,0.41,0.42,0.4,0.75,0.76,0.82,0.77,0.84,0.92,0.0,0.07,0.01,0.32,0.41,0.41,0.47,0.15,0.17,0.15,0.16,0.85,0.06,0.15,0.15,0.44,0.47,0.31,0.76,0.06,0.38,0.5,0.01,0.89,0.73,0.04,0.32,0.4,0.04,0.0,0.4,0.36,0.32,0.5,0.53,0.61,0.59,0.37,0.38,0.28,0.0,0.01,0.19,0.65,0.69,0.87,0.78,,,,,,,,,,,,,,,,,,0.02,0.11,0.12,,,,,0.0,,0.06,0,1,0,0,0,1,0,0,0,1,1,0,0
48,,,Georgetowncity,4,0.01,0.55,0.1,0.8,0.03,0.39,0.64,0.6,0.51,0.4,0.0,0.0,0.24,0.58,0.42,0.43,0.45,0.29,0.38,0.26,0.24,0.25,0.19,0.2,0.18,0.2,0.2,0.02,0.47,0.44,0.46,0.37,0.31,0.49,0.37,0.66,0.3,0.46,0.41,0.44,0.45,0.45,0.53,0.65,0.65,0.6,0.6,0.66,0.73,0.0,0.13,0.01,0.39,0.4,0.44,0.47,0.16,0.14,0.14,0.14,0.65,0.27,0.28,0.26,0.47,0.5,0.47,0.43,0.26,0.46,0.5,0.03,0.58,0.43,0.06,0.5,0.79,0.46,0.17,0.12,0.12,0.13,0.16,0.19,0.23,0.22,0.35,0.54,0.65,0.0,0.0,0.17,0.71,0.36,0.43,0.72,,,,,,,,,,,,,,,,,,0.04,0.09,0.01,,,,,0.0,,0.12,0,0,1,0,1,0,0,0,1,0,0,0,1
53,,,Kennewickcity,4,0.05,0.42,0.02,0.85,0.12,0.16,0.44,0.51,0.31,0.27,0.07,1.0,0.27,0.64,0.36,0.43,0.32,0.43,0.41,0.31,0.26,0.27,0.3,0.12,0.22,0.2,0.24,0.05,0.36,0.2,0.29,0.31,0.44,0.55,0.24,0.53,0.33,0.45,0.59,0.34,0.64,0.65,0.52,0.55,0.61,0.56,0.64,0.3,0.37,0.02,0.21,0.01,0.53,0.5,0.58,0.56,0.18,0.15,0.15,0.14,0.84,0.13,0.3,0.27,0.46,0.54,0.4,0.45,0.2,0.53,0.5,0.06,0.74,0.42,0.14,0.69,0.69,0.25,0.2,0.11,0.11,0.11,0.19,0.19,0.2,0.19,0.3,0.15,0.15,0.0,0.0,0.14,0.44,0.37,0.5,0.56,,,,,,,,,,,,,,,,,,0.06,0.17,0.18,,,,,0.0,,0.16,0,1,0,0,0,1,0,0,1,0,0,0,1
41,,,LaGrandecity,1,0.0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0.0,0.0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0.0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0.0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0.0,0.0,0.06,0.53,0.39,0.48,0.53,,,,,,,,,,,,,,,,,,0.01,0.24,0.0,,,,,0.0,,0.07,0,1,0,0,0,1,0,0,0,1,0,1,0
48,,,Templecity,8,0.06,0.38,0.33,0.59,0.05,0.25,0.36,0.45,0.28,0.52,0.07,1.0,0.19,0.45,0.51,0.37,0.54,0.39,0.48,0.24,0.27,0.32,0.18,0.19,0.37,0.21,0.24,0.08,0.51,0.38,0.45,0.32,0.42,0.4,0.36,0.68,0.48,0.43,0.71,0.29,0.64,0.7,0.44,0.52,0.51,0.55,0.46,0.54,0.52,0.03,0.31,0.01,0.23,0.22,0.32,0.43,0.04,0.04,0.05,0.06,0.79,0.09,0.23,0.2,0.37,0.41,0.38,0.42,0.22,0.61,0.0,0.14,0.48,0.42,0.12,0.4,0.65,0.73,0.18,0.07,0.09,0.1,0.17,0.2,0.21,0.2,0.42,0.32,0.43,0.03,0.0,0.08,0.75,0.43,0.64,0.79,,,,,,,,,,,,,,,,,,0.12,0.09,0.01,,,,,0.0,,0.48,1,0,0,1,1,0,0,1,0,0,0,0,1
25,9.0,29405.0,Haverhillcity,3,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24,0,0,1,0,1,0,0,0,0,1,0,0,1
6,,,Cerritoscity,9,0.07,0.9,0.15,0.12,1.0,0.23,0.62,0.53,0.41,0.16,0.08,1.0,0.78,0.85,0.35,0.58,0.14,0.27,0.26,0.69,0.47,0.53,0.51,0.45,0.39,0.53,0.6,0.02,0.09,0.12,0.16,0.6,0.18,0.66,0.48,0.38,0.19,0.63,0.19,0.48,0.28,0.25,0.89,0.86,0.8,0.87,0.83,0.51,0.6,0.01,0.09,0.13,0.26,0.31,0.44,0.51,0.65,0.7,0.89,0.95,0.2,0.45,0.61,0.69,0.99,0.93,0.99,0.81,0.5,0.18,0.5,0.02,0.94,0.83,0.05,0.26,0.73,0.01,0.12,0.86,0.82,0.82,0.98,1.0,1.0,1.0,0.62,0.58,0.11,0.0,0.0,1.0,0.37,0.71,0.77,0.69,,,,,,,,,,,,,,,,,,0.02,0.52,0.05,,,,,0.0,,0.37,1,0,0,1,0,0,1,1,0,0,0,0,1
34,7.0,26820.0,GloucesterCitycity,9,0.0,0.49,0.0,0.99,0.02,0.02,0.38,0.47,0.29,0.52,0.02,1.0,0.29,0.49,0.13,0.38,0.66,0.42,0.69,0.32,0.24,0.23,0.11,0.6,0.21,0.5,0.41,0.01,0.23,0.44,0.64,0.08,0.36,0.45,0.54,0.28,0.62,0.2,0.6,0.5,0.51,0.57,0.6,0.5,0.49,0.56,0.72,0.23,0.4,0.01,0.3,0.0,0.08,0.06,0.08,0.07,0.01,0.01,0.01,0.01,0.94,0.03,0.41,0.37,0.54,0.55,0.47,0.71,0.1,0.41,0.5,0.02,0.74,0.69,1.0,0.94,0.0,0.33,0.42,0.11,0.11,0.12,0.32,0.32,0.32,0.33,0.72,0.4,0.71,0.02,0.0,0.05,0.78,0.81,0.91,0.9,,,,,,,,,,,,,,,,,,0.0,0.48,0.18,,,,,0.0,,0.07,0,1,0,0,1,0,0,0,0,1,1,0,0
40,,,BrokenArrowcity,8,0.08,0.62,0.06,0.88,0.06,0.04,0.44,0.47,0.22,0.13,0.09,1.0,0.43,0.82,0.36,0.48,0.18,0.14,0.23,0.39,0.3,0.29,0.22,0.23,0.26,0.34,0.33,0.03,0.16,0.11,0.15,0.39,0.19,0.73,0.33,0.41,0.27,0.48,0.29,0.19,0.39,0.36,0.61,0.83,0.86,0.87,0.78,0.49,0.5,0.01,0.08,0.01,0.23,0.3,0.34,0.44,0.03,0.04,0.04,0.05,0.94,0.02,0.19,0.22,0.68,0.66,0.63,0.71,0.1,0.17,0.5,0.06,0.78,0.71,0.12,0.6,0.81,0.13,0.14,0.14,0.12,0.12,0.28,0.32,0.35,0.36,0.4,0.42,0.19,0.0,0.0,0.06,0.47,0.41,0.52,0.5,,,,,,,,,,,,,,,,,,0.12,0.12,0.0,,,,,0.0,,0.07,0,0,1,0,0,1,0,0,1,0,0,1,0
25,23.0,31645.0,Hulltown,7,0.0,0.49,0.02,0.98,0.04,0.02,0.35,0.51,0.3,0.34,0.02,1.0,0.43,0.66,0.05,0.41,0.41,0.34,0.39,0.42,0.4,0.39,0.24,0.45,0.23,0.03,0.24,0.01,0.2,0.12,0.23,0.31,0.47,0.58,0.24,0.37,0.32,0.47,0.55,0.58,0.58,0.58,0.57,0.54,0.56,0.81,0.48,0.29,0.44,0.0,0.23,0.0,0.09,0.14,0.22,0.28,0.03,0.05,0.07,0.08,0.87,0.07,0.38,0.35,0.53,0.56,0.47,0.62,0.05,0.4,0.5,0.08,0.0,0.61,1.0,0.72,0.13,0.07,0.69,0.39,0.38,0.38,0.62,0.65,0.81,0.75,0.67,0.63,0.39,0.03,0.0,0.16,0.82,0.67,0.58,0.77,,,,,,,,,,,,,,,,,,0.01,0.29,0.48,,,,,0.0,,0.37,1,1,0,0,1,0,0,0,0,1,1,0,0
55,79.0,58800.0,OakCreekcity,6,0.02,0.49,0.01,0.96,0.05,0.06,0.4,0.49,0.29,0.24,0.03,1.0,0.47,0.75,0.26,0.65,0.38,0.17,0.44,0.45,0.35,0.34,0.42,0.13,0.36,0.25,0.31,0.0,0.04,0.21,0.31,0.24,0.19,0.74,0.73,0.24,0.53,0.31,0.35,0.37,0.29,0.32,0.56,0.84,0.85,0.87,0.83,0.64,0.69,0.0,0.09,0.0,0.15,0.11,0.18,0.16,0.03,0.02,0.03,0.02,0.91,0.04,0.22,0.22,0.54,0.68,0.28,0.67,0.08,0.42,0.5,0.01,0.93,0.59,0.0,0.29,0.69,0.06,0.15,0.19,0.16,0.14,0.43,0.41,0.46,0.4,0.28,0.34,0.4,0.0,0.0,0.08,0.86,0.67,0.83,0.85,,,,,,,,,,,,,,,,,,0.08,0.06,0.07,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,0,1,0
34,27.0,48300.0,Morristowntown,8,0.01,0.31,0.45,0.55,0.15,0.25,0.2,0.51,0.27,0.46,0.03,1.0,0.51,0.66,0.22,0.62,0.45,0.2,0.34,0.53,0.58,0.67,0.35,0.31,0.66,0.33,0.39,0.01,0.18,0.3,0.36,0.52,0.29,0.63,0.32,0.51,0.23,0.56,0.59,0.75,0.61,0.63,0.41,0.41,0.41,0.64,0.48,0.57,0.6,0.01,0.49,0.02,0.63,0.8,0.74,0.74,0.87,0.97,0.8,0.74,0.62,0.41,0.41,0.28,0.28,0.43,0.25,0.25,0.24,0.7,0.0,0.02,0.82,0.21,0.22,0.38,0.25,0.13,0.0,0.55,0.54,0.51,0.52,0.57,0.7,0.55,0.35,0.53,0.58,0.04,0.0,0.58,0.48,0.46,0.52,0.5,,,,,,,,,,,,,,,,,,0.01,0.46,0.33,,,,,0.0,,0.33,1,0,0,1,0,0,1,1,0,0,0,0,1
39,35.0,16000.0,Clevelandcity,5,0.8,0.37,0.91,0.23,0.06,0.08,0.39,0.49,0.31,0.46,0.8,1.0,0.1,0.24,0.09,0.22,0.56,1.0,0.51,0.13,0.14,0.19,0.19,0.16,0.18,0.23,0.23,1.0,0.76,0.43,0.73,0.11,0.99,0.19,0.53,0.42,0.67,0.2,0.83,0.65,0.78,0.84,0.55,0.08,0.1,0.11,0.1,0.24,0.17,1.0,0.99,0.14,0.26,0.29,0.32,0.34,0.07,0.07,0.07,0.07,0.82,0.13,0.42,0.33,0.39,0.45,0.38,0.36,0.13,0.61,0.0,1.0,0.54,0.35,1.0,0.66,0.0,0.54,0.43,0.05,0.04,0.04,0.09,0.14,0.15,0.16,0.66,0.33,0.49,0.34,0.24,0.12,0.7,0.67,0.91,0.85,0.38,0.35,0.64,0.39,0.52,0.4,0.39,0.35,0.51,0.55,0.62,0.09,0.01,0.49,0.22,0.57,0.23,0.22,0.55,0.8,0.61,0.34,0.62,0.5,0.34,0.29,0.69,1,0,0,1,0,1,0,1,0,0,0,1,0
12,,,Tamaraccity,10,0.06,0.08,0.05,0.94,0.05,0.1,0.03,0.14,0.08,1.0,0.07,1.0,0.25,0.0,0.11,0.66,1.0,0.14,0.77,0.26,0.44,0.43,0.37,0.1,0.26,0.31,0.45,0.02,0.14,0.24,0.41,0.21,0.35,0.01,0.19,0.29,0.19,0.38,0.31,0.12,0.28,0.3,0.0,0.66,0.66,0.83,0.52,0.51,0.59,0.0,0.04,0.04,0.14,0.17,0.18,0.21,0.13,0.14,0.14,0.15,0.74,0.11,0.0,0.01,0.08,0.04,0.25,0.72,0.07,0.94,0.0,0.17,0.48,0.76,0.03,0.39,0.81,0.05,0.09,0.17,0.15,0.15,0.6,0.53,0.56,0.55,0.66,0.58,0.32,0.0,0.0,0.4,0.0,0.46,0.54,0.35,,,,,,,,,,,,,,,,,,0.03,0.33,0.04,,,,,0.0,,0.14,0,0,1,0,1,0,0,0,0,1,0,0,1
